SecId,TradeDate,Ticker,Open,High,Low,Close,MarketHoursVolume,CumulativePriceFactor,CumulativeVolumeFactor,AdjustmentFactor,AdjustmentReason
33449,20190228,AAPL,174.32,174.91,172.92,173.15,24921397,7.9599521870997636,6.9999999999999938,,
33449,20190301,AAPL,174.23,175.15,172.89,174.97,24712052,7.9599521870997636,6.9999999999999938,,
33449,20190304,AAPL,175.64,177.75,173.97,175.85,25902731,7.9599521870997636,6.9999999999999938,,
33449,20190305,AAPL,175.86,175.98,174.54,175.53,18463083,7.9599521870997636,6.9999999999999938,,
33449,20190306,AAPL,174.67,175.49,173.94,174.52,19845210,7.9599521870997636,6.9999999999999938,,
33449,20190307,AAPL,173.87,174.43,172.02,172.50,23503530,7.9599521870997636,6.9999999999999938,,
33449,20190308,AAPL,170.32,173.07,169.50,172.91,22674778,7.9599521870997636,6.9999999999999938,,
33449,20190311,AAPL,175.41,179.12,175.35,178.90,28893651,7.9599521870997636,6.9999999999999938,,
33449,20190312,AAPL,180.00,182.67,179.37,180.91,30848801,7.9599521870997636,6.9999999999999938,,
33449,20190313,AAPL,182.29,183.29,180.92,181.71,29588947,7.9599521870997636,6.9999999999999938,,
33449,20190314,AAPL,183.90,184.10,182.56,183.73,22436823,7.9599521870997636,6.9999999999999938,,
33449,20190315,AAPL,184.70,187.33,183.74,186.12,37331249,7.9599521870997636,6.9999999999999938,,
33449,20190318,AAPL,185.90,188.39,185.79,188.02,24717214,7.9599521870997636,6.9999999999999938,,
33449,20190319,AAPL,188.40,188.99,185.92,186.53,30573253,7.9599521870997636,6.9999999999999938,,
33449,20190320,AAPL,186.23,189.49,184.73,188.16,30180194,7.9599521870997636,6.9999999999999938,,
33449,20190321,AAPL,190.00,196.32,189.81,195.09,48554668,7.9599521870997636,6.9999999999999938,,
33449,20190322,AAPL,195.28,197.69,190.78,191.05,40976500,7.9599521870997636,6.9999999999999938,,
33449,20190325,AAPL,191.54,191.97,186.60,188.74,42286776,7.9599521870997636,6.9999999999999938,,
33449,20190326,AAPL,191.60,192.88,184.59,186.79,48268914,7.9599521870997636,6.9999999999999938,,
33449,20190327,AAPL,188.71,189.76,186.55,188.47,29028186,7.9599521870997636,6.9999999999999938,,
33449,20190328,AAPL,188.94,189.56,187.53,188.72,20263756,7.9599521870997636,6.9999999999999938,,
33449,20190329,AAPL,189.85,190.08,188.54,189.95,22103447,7.9599521870997636,6.9999999999999938,,
33449,20190401,AAPL,191.57,191.68,188.38,191.24,25502530,7.9599521870997636,6.9999999999999938,,
33449,20190402,AAPL,191.05,194.46,191.06,194.02,21622732,7.9599521870997636,6.9999999999999938,,
33449,20190403,AAPL,193.25,196.50,193.15,195.35,22014641,7.9599521870997636,6.9999999999999938,,
33449,20190404,AAPL,194.80,196.37,193.14,195.69,18813601,7.9599521870997636,6.9999999999999938,,
33449,20190405,AAPL,196.41,197.10,195.93,197.00,17268926,7.9599521870997636,6.9999999999999938,,
33449,20190408,AAPL,196.42,200.23,196.34,200.10,25320549,7.9599521870997636,6.9999999999999938,,
33449,20190409,AAPL,200.32,202.85,199.23,199.50,34732805,7.9599521870997636,6.9999999999999938,,
33449,20190410,AAPL,198.77,200.73,198.18,200.62,20804165,7.9599521870997636,6.9999999999999938,,
33449,20190411,AAPL,200.74,201.00,198.45,198.95,19639940,7.9599521870997636,6.9999999999999938,,
33449,20190412,AAPL,199.14,200.14,196.21,198.87,26939530,7.9599521870997636,6.9999999999999938,,
33449,20190415,AAPL,198.53,199.83,198.01,199.23,16619475,7.9599521870997636,6.9999999999999938,,
33449,20190416,AAPL,199.32,201.37,198.56,199.25,25235795,7.9599521870997636,6.9999999999999938,,
33449,20190417,AAPL,199.28,203.38,198.61,203.13,29299342,7.9599521870997636,6.9999999999999938,,
33449,20190418,AAPL,203.45,204.15,202.52,203.86,23464832,7.9599521870997636,6.9999999999999938,,
33449,20190422,AAPL,202.66,204.94,202.34,204.53,17192510,7.9599521870997636,6.9999999999999938,,
33449,20190423,AAPL,204.43,207.75,203.90,207.48,22451816,7.9599521870997636,6.9999999999999938,,
33449,20190424,AAPL,207.25,208.48,207.05,207.16,16699712,7.9599521870997636,6.9999999999999938,,
33449,20190425,AAPL,206.66,207.76,205.12,205.28,17193946,7.9599521870997636,6.9999999999999938,,
33449,20190426,AAPL,204.86,205.00,202.12,204.30,18107591,7.9599521870997636,6.9999999999999938,,
33449,20190429,AAPL,204.31,205.97,203.88,204.61,20904718,7.9599521870997636,6.9999999999999938,,
33449,20190430,AAPL,203.00,203.39,199.11,200.67,37946914,7.9599521870997636,6.9999999999999938,,
33449,20190501,AAPL,210.20,215.31,209.23,210.52,60946916,7.9599521870997636,6.9999999999999938,,
33449,20190502,AAPL,209.65,212.64,208.13,209.15,29846114,7.9599521870997636,6.9999999999999938,,
33449,20190503,AAPL,210.78,211.84,210.23,211.75,20053213,7.9599521870997636,6.9999999999999938,,
33449,20190506,AAPL,204.16,208.84,203.50,208.48,30736082,7.9599521870997636,6.9999999999999938,,
33449,20190507,AAPL,205.86,207.40,200.83,202.86,37728741,7.9599521870997636,6.9999999999999938,,
33449,20190508,AAPL,201.90,205.34,201.76,202.90,25093768,7.9599521870997636,6.9999999999999938,,
33449,20190509,AAPL,200.49,201.68,196.67,200.72,34063142,7.9599521870997636,6.9999999999999938,,
33449,20190510,AAPL,197.47,198.85,192.77,197.18,37888981,7.9906056663899223,6.9999999999999938,0.996163810282981,CashDiv
33449,20190513,AAPL,187.48,189.48,182.85,185.72,54634659,7.9906056663899223,6.9999999999999938,,
33449,20190514,AAPL,186.33,189.70,185.41,188.66,34308977,7.9906056663899223,6.9999999999999938,,
33449,20190515,AAPL,186.27,191.75,186.02,190.92,25365381,7.9906056663899223,6.9999999999999938,,
33449,20190516,AAPL,189.88,192.46,188.84,190.08,31483816,7.9906056663899223,6.9999999999999938,,
33449,20190517,AAPL,187.04,190.90,186.76,189.00,31237496,7.9906056663899223,6.9999999999999938,,
33449,20190520,AAPL,183.50,184.34,180.30,183.09,36060653,7.9906056663899223,6.9999999999999938,,
33449,20190521,AAPL,185.05,188.00,184.70,186.60,26650450,7.9906056663899223,6.9999999999999938,,
33449,20190522,AAPL,184.66,185.71,182.55,182.78,29003922,7.9906056663899223,6.9999999999999938,,
33449,20190523,AAPL,179.72,180.54,177.81,179.66,35254252,7.9906056663899223,6.9999999999999938,,
33449,20190524,AAPL,180.20,182.14,178.62,178.97,22943593,7.9906056663899223,6.9999999999999938,,
33449,20190528,AAPL,178.90,180.59,177.92,178.23,26351077,7.9906056663899223,6.9999999999999938,,
33449,20190529,AAPL,176.44,179.35,176.00,177.38,27642792,7.9906056663899223,6.9999999999999938,,
33449,20190530,AAPL,177.95,179.23,176.67,178.30,20707259,7.9906056663899223,6.9999999999999938,,
33449,20190531,AAPL,176.00,177.99,174.99,175.07,25163091,7.9906056663899223,6.9999999999999938,,
33449,20190603,AAPL,175.44,177.92,170.27,173.30,39229417,7.9906056663899223,6.9999999999999938,,
33449,20190604,AAPL,175.43,179.83,174.52,179.64,29447477,7.9906056663899223,6.9999999999999938,,
33449,20190605,AAPL,184.39,184.99,181.14,182.54,28160807,7.9906056663899223,6.9999999999999938,,
33449,20190606,AAPL,183.00,185.47,182.15,185.22,19866631,7.9906056663899223,6.9999999999999938,,
33449,20190607,AAPL,186.63,191.92,185.77,190.15,29662229,7.9906056663899223,6.9999999999999938,,
33449,20190610,AAPL,192.00,195.37,191.61,192.58,25398039,7.9906056663899223,6.9999999999999938,,
33449,20190611,AAPL,194.93,196.00,193.60,194.81,24074200,7.9906056663899223,6.9999999999999938,,
33449,20190612,AAPL,193.99,195.97,193.39,194.19,17271177,7.9906056663899223,6.9999999999999938,,
33449,20190613,AAPL,194.73,196.79,193.60,194.15,19589367,7.9906056663899223,6.9999999999999938,,
33449,20190614,AAPL,191.49,193.58,190.30,192.74,17112004,7.9906056663899223,6.9999999999999938,,
33449,20190617,AAPL,192.86,194.96,192.17,193.89,13975273,7.9906056663899223,6.9999999999999938,,
33449,20190618,AAPL,196.00,200.29,195.21,198.45,25489592,7.9906056663899223,6.9999999999999938,,
33449,20190619,AAPL,199.67,199.88,197.33,197.87,20156318,7.9906056663899223,6.9999999999999938,,
33449,20190620,AAPL,200.22,200.60,198.03,199.46,20603890,7.9906056663899223,6.9999999999999938,,
33449,20190621,AAPL,198.80,200.85,198.15,198.78,41427223,7.9906056663899223,6.9999999999999938,,
33449,20190624,AAPL,198.54,200.16,198.18,198.58,17561266,7.9906056663899223,6.9999999999999938,,
33449,20190625,AAPL,198.43,199.26,195.29,195.57,21387604,7.9906056663899223,6.9999999999999938,,
33449,20190626,AAPL,197.77,200.99,197.35,199.80,25319721,7.9906056663899223,6.9999999999999938,,
33449,20190627,AAPL,200.19,201.57,199.57,199.74,17386949,7.9906056663899223,6.9999999999999938,,
33449,20190628,AAPL,198.61,199.49,197.05,197.92,27884086,7.9906056663899223,6.9999999999999938,,
33449,20190701,AAPL,203.10,204.49,200.65,201.55,25920093,7.9906056663899223,6.9999999999999938,,
33449,20190702,AAPL,201.46,203.12,201.36,202.73,16601056,7.9906056663899223,6.9999999999999938,,
33449,20190703,AAPL,203.13,204.59,202.70,204.41,11266791,7.9906056663899223,6.9999999999999938,,
33449,20190705,AAPL,202.90,205.08,202.93,204.23,16701622,7.9906056663899223,6.9999999999999938,,
33449,20190708,AAPL,200.78,201.39,198.41,200.02,23917458,7.9906056663899223,6.9999999999999938,,
33449,20190709,AAPL,199.05,201.51,198.82,201.24,18977867,7.9906056663899223,6.9999999999999938,,
33449,20190710,AAPL,201.85,203.73,201.56,203.23,17116239,7.9906056663899223,6.9999999999999938,,
33449,20190711,AAPL,203.15,204.39,201.71,201.75,17912019,7.9906056663899223,6.9999999999999938,,
33449,20190712,AAPL,202.44,204.00,202.20,203.30,17044257,7.9906056663899223,6.9999999999999938,,
33449,20190715,AAPL,204.06,205.87,204.00,205.21,16018991,7.9906056663899223,6.9999999999999938,,
33449,20190716,AAPL,204.59,206.11,203.50,204.50,15494098,7.9906056663899223,6.9999999999999938,,
33449,20190717,AAPL,204.05,205.09,203.27,203.35,12928811,7.9906056663899223,6.9999999999999938,,
33449,20190718,AAPL,203.91,205.88,203.70,205.66,16725130,7.9906056663899223,6.9999999999999938,,
33449,20190719,AAPL,206.00,206.50,202.36,202.59,19582442,7.9906056663899223,6.9999999999999938,,
33449,20190722,AAPL,203.81,207.23,203.61,207.22,21330715,7.9906056663899223,6.9999999999999938,,
33449,20190723,AAPL,208.46,208.91,207.30,208.84,17351946,7.9906056663899223,6.9999999999999938,,
33449,20190724,AAPL,207.70,209.15,207.18,208.67,14451984,7.9906056663899223,6.9999999999999938,,
33449,20190725,AAPL,208.83,209.24,206.74,207.02,13244709,7.9906056663899223,6.9999999999999938,,
33449,20190726,AAPL,207.45,209.73,207.14,207.74,17159517,7.9906056663899223,6.9999999999999938,,
33449,20190729,AAPL,208.46,210.64,208.44,209.68,20813645,7.9906056663899223,6.9999999999999938,,
33449,20190730,AAPL,208.74,210.16,207.31,208.78,25885804,7.9906056663899223,6.9999999999999938,,
33449,20190731,AAPL,216.35,221.37,211.30,213.04,66607852,7.9906056663899223,6.9999999999999938,,
33449,20190801,AAPL,214.02,218.03,206.75,208.43,53449612,7.9906056663899223,6.9999999999999938,,
33449,20190802,AAPL,205.26,206.43,201.63,204.02,37682705,7.9906056663899223,6.9999999999999938,,
33449,20190805,AAPL,197.98,198.65,192.58,193.34,49833372,7.9906056663899223,6.9999999999999938,,
33449,20190806,AAPL,196.45,198.05,194.04,197.00,33965685,7.9906056663899223,6.9999999999999938,,
33449,20190807,AAPL,195.40,199.56,193.82,199.04,32260503,7.9906056663899223,6.9999999999999938,,
33449,20190808,AAPL,200.42,203.53,199.39,203.43,25875681,7.9906056663899223,6.9999999999999938,,
33449,20190809,AAPL,201.23,202.76,199.29,200.99,23777046,8.0209657096304259,6.9999999999999938,0.996214914221108,CashDiv
33449,20190812,AAPL,199.44,202.05,199.15,200.48,21795228,8.0209657096304259,6.9999999999999938,,
33449,20190813,AAPL,201.02,212.14,200.83,208.97,46246549,8.0209657096304259,6.9999999999999938,,
33449,20190814,AAPL,203.11,206.44,202.60,202.75,33917552,8.0209657096304259,6.9999999999999938,,
33449,20190815,AAPL,203.38,205.14,199.67,201.74,26413254,8.0209657096304259,6.9999999999999938,,
33449,20190816,AAPL,204.36,207.16,203.85,206.50,26592004,8.0209657096304259,6.9999999999999938,,
33449,20190819,AAPL,210.59,212.71,210.05,210.35,23405275,8.0209657096304259,6.9999999999999938,,
33449,20190820,AAPL,210.89,213.35,210.32,210.36,22879925,8.0209657096304259,6.9999999999999938,,
33449,20190821,AAPL,212.87,213.65,211.63,212.64,20651500,8.0209657096304259,6.9999999999999938,,
33449,20190822,AAPL,213.30,214.43,210.76,212.46,21618432,8.0209657096304259,6.9999999999999938,,
33449,20190823,AAPL,209.43,212.05,201.00,202.64,44252653,8.0209657096304259,6.9999999999999938,,
33449,20190826,AAPL,205.97,207.19,205.06,206.49,24849169,8.0209657096304259,6.9999999999999938,,
33449,20190827,AAPL,207.92,208.55,203.54,204.16,24099173,8.0209657096304259,6.9999999999999938,,
33449,20190828,AAPL,204.17,205.72,203.33,205.53,14996645,8.0209657096304259,6.9999999999999938,,
33449,20190829,AAPL,208.50,209.32,206.66,209.01,20368018,8.0209657096304259,6.9999999999999938,,
33449,20190830,AAPL,210.00,210.45,207.20,208.74,19549858,8.0209657096304259,6.9999999999999938,,
33449,20190903,AAPL,206.67,206.98,204.23,205.70,19006767,8.0209657096304259,6.9999999999999938,,
33449,20190904,AAPL,208.39,209.48,207.32,209.19,18775905,8.0209657096304259,6.9999999999999938,,
33449,20190905,AAPL,212.00,213.96,211.51,213.28,22533004,8.0209657096304259,6.9999999999999938,,
33449,20190906,AAPL,214.07,214.42,212.52,213.26,18777767,8.0209657096304259,6.9999999999999938,,
33449,20190909,AAPL,214.77,216.44,211.07,214.17,25946906,8.0209657096304259,6.9999999999999938,,
33449,20190910,AAPL,213.86,216.78,211.71,216.70,29863091,8.0209657096304259,6.9999999999999938,,
33449,20190911,AAPL,218.00,223.64,217.73,223.59,42548015,8.0209657096304259,6.9999999999999938,,
33449,20190912,AAPL,224.80,226.42,222.88,223.09,30921089,8.0209657096304259,6.9999999999999938,,
33449,20190913,AAPL,219.81,220.78,217.02,218.75,37867160,8.0209657096304259,6.9999999999999938,,
33449,20190916,AAPL,217.64,220.12,217.56,219.90,20396971,8.0209657096304259,6.9999999999999938,,
33449,20190917,AAPL,219.96,220.82,219.12,220.70,17390796,8.0209657096304259,6.9999999999999938,,
33449,20190918,AAPL,221.01,222.85,219.45,222.77,24498535,8.0209657096304259,6.9999999999999938,,
33449,20190919,AAPL,222.02,223.76,220.37,220.96,21356881,8.0209657096304259,6.9999999999999938,,
33449,20190920,AAPL,221.50,222.55,217.48,217.73,48954180,8.0209657096304259,6.9999999999999938,,
33449,20190923,AAPL,218.98,219.84,217.65,218.72,18491308,8.0209657096304259,6.9999999999999938,,
33449,20190924,AAPL,221.08,222.48,217.19,217.68,29946137,8.0209657096304259,6.9999999999999938,,
33449,20190925,AAPL,218.62,221.50,217.15,221.03,21256986,8.0209657096304259,6.9999999999999938,,
33449,20190926,AAPL,219.94,220.94,218.83,219.89,18122249,8.0209657096304259,6.9999999999999938,,
33449,20190927,AAPL,220.54,220.96,217.29,218.82,24128792,8.0209657096304259,6.9999999999999938,,
33449,20190930,AAPL,220.85,224.58,220.80,223.97,24675613,8.0209657096304259,6.9999999999999938,,
33449,20191001,AAPL,225.00,228.20,224.20,224.59,33832145,8.0209657096304259,6.9999999999999938,,
33449,20191002,AAPL,223.12,223.58,217.93,218.96,33745684,8.0209657096304259,6.9999999999999938,,
33449,20191003,AAPL,218.19,220.96,215.15,220.82,28169712,8.0209657096304259,6.9999999999999938,,
33449,20191004,AAPL,225.54,227.49,223.91,227.01,32916702,8.0209657096304259,6.9999999999999938,,
33449,20191007,AAPL,226.26,229.93,225.87,227.06,29792224,8.0209657096304259,6.9999999999999938,,
33449,20191008,AAPL,225.87,228.06,224.33,224.40,26925152,8.0209657096304259,6.9999999999999938,,
33449,20191009,AAPL,227.00,227.79,225.65,227.03,18120514,8.0209657096304259,6.9999999999999938,,
33449,20191010,AAPL,227.90,230.44,227.30,230.09,27618191,8.0209657096304259,6.9999999999999938,,
33449,20191011,AAPL,232.90,237.64,232.31,236.21,40979229,8.0209657096304259,6.9999999999999938,,
33449,20191014,AAPL,235.00,238.13,234.67,235.87,23563371,8.0209657096304259,6.9999999999999938,,
33449,20191015,AAPL,236.32,237.65,234.89,235.32,21303292,8.0209657096304259,6.9999999999999938,,
33449,20191016,AAPL,233.26,235.24,233.20,234.37,17693957,8.0209657096304259,6.9999999999999938,,
33449,20191017,AAPL,235.00,236.15,233.53,235.28,16485106,8.0209657096304259,6.9999999999999938,,
33449,20191018,AAPL,234.53,237.58,234.29,236.41,23697983,8.0209657096304259,6.9999999999999938,,
33449,20191021,AAPL,237.50,240.99,237.32,240.51,21184230,8.0209657096304259,6.9999999999999938,,
33449,20191022,AAPL,241.15,242.20,239.63,239.96,19974155,8.0209657096304259,6.9999999999999938,,
33449,20191023,AAPL,242.10,243.24,241.23,243.18,18307471,8.0209657096304259,6.9999999999999938,,
33449,20191024,AAPL,244.69,244.80,241.81,243.58,16827902,8.0209657096304259,6.9999999999999938,,
33449,20191025,AAPL,243.00,246.73,242.89,246.58,17231359,8.0209657096304259,6.9999999999999938,,
33449,20191028,AAPL,247.38,249.25,246.73,249.05,23184847,8.0209657096304259,6.9999999999999938,,
33449,20191029,AAPL,249.00,249.74,242.57,243.29,33604004,8.0209657096304259,6.9999999999999938,,
33449,20191030,AAPL,244.77,245.30,241.21,243.26,26009122,8.0209657096304259,6.9999999999999938,,
33449,20191031,AAPL,247.23,249.17,237.26,248.76,31615151,8.0209657096304259,6.9999999999999938,,
33449,20191101,AAPL,249.50,255.93,249.17,255.82,36900628,8.0209657096304259,6.9999999999999938,,
33449,20191104,AAPL,257.45,257.85,255.38,257.50,24732540,8.0209657096304259,6.9999999999999938,,
33449,20191105,AAPL,257.03,258.19,256.32,257.13,18678923,8.0209657096304259,6.9999999999999938,,
33449,20191106,AAPL,256.78,257.48,255.37,257.24,17043656,8.0209657096304259,6.9999999999999938,,
33449,20191107,AAPL,258.69,260.35,258.11,259.43,22976633,8.0450470587021083,6.9999999999999938,0.99700668636293,CashDiv
33449,20191108,AAPL,258.70,260.44,256.85,260.14,16876674,8.0450470587021083,6.9999999999999938,,
33449,20191111,AAPL,258.28,262.47,258.30,262.20,19923636,8.0450470587021083,6.9999999999999938,,
33449,20191112,AAPL,261.63,262.79,260.92,261.96,20793020,8.0450470587021083,6.9999999999999938,,
33449,20191113,AAPL,261.10,264.78,261.07,264.47,25194384,8.0450470587021083,6.9999999999999938,,
33449,20191114,AAPL,264.00,264.87,262.10,262.64,20756041,8.0450470587021083,6.9999999999999938,,
33449,20191115,AAPL,264.00,265.78,263.01,265.76,24034319,8.0450470587021083,6.9999999999999938,,
33449,20191118,AAPL,265.74,267.43,264.23,267.10,19849242,8.0450470587021083,6.9999999999999938,,
33449,20191119,AAPL,267.96,268.00,265.40,266.29,16454968,8.0450470587021083,6.9999999999999938,,
33449,20191120,AAPL,265.69,266.08,260.40,263.19,24244203,8.0450470587021083,6.9999999999999938,,
33449,20191121,AAPL,263.59,264.00,261.18,262.01,28684785,8.0450470587021083,6.9999999999999938,,
33449,20191122,AAPL,262.50,263.18,260.84,261.78,15349630,8.0450470587021083,6.9999999999999938,,
33449,20191125,AAPL,262.52,266.44,262.55,266.37,18864479,8.0450470587021083,6.9999999999999938,,
33449,20191126,AAPL,267.00,267.16,262.50,264.29,21778699,8.0450470587021083,6.9999999999999938,,
33449,20191127,AAPL,265.84,267.98,265.32,267.84,15313242,8.0450470587021083,6.9999999999999938,,
33449,20191129,AAPL,266.20,268.00,265.90,267.25,11530368,8.0450470587021083,6.9999999999999938,,
33449,20191202,AAPL,267.33,268.25,263.45,264.16,22232754,8.0450470587021083,6.9999999999999938,,
33449,20191203,AAPL,258.28,259.53,256.29,259.45,27397554,8.0450470587021083,6.9999999999999938,,
33449,20191204,AAPL,261.00,263.31,260.69,261.74,15661383,8.0450470587021083,6.9999999999999938,,
33449,20191205,AAPL,263.80,265.89,262.73,265.58,17056653,8.0450470587021083,6.9999999999999938,,
